taskId,customerReference,RowIndex,TenantId,EntityType,OriginalEntityReference,OriginalEntityId,RelatedEntities,createdAt,updatedAt,dueDate,title,description,type,contactReasonId,currentStatus
2d11e94d-32db-5adc-8b69-e1cbd26ce13a,629070,881,migration-staging,Task_Task,500Vl000003SUpVIAW,500Vl000003SUpVIAW,"[{""Type"":""Customer"",""OriginalId"":""256282""}]",2024-03-20T12:01:48.0070000+00:00,2024-03-20T12:01:48.0070000+00:00,2024-03-20T12:01:48.0070000+00:00,"Försäkring 374289-4 Jeanneau 32 prestige Fly, övriga ärenden.","Försäkring 374289-4 Jeanneau 32 prestige Fly, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
f3d40d52-d5b1-548d-9401-57eb2d21c91d,602718,882,migration-staging,Task_Task,500Vl00000GZepTIAT,500Vl00000GZepTIAT,"[{""Type"":""Customer"",""OriginalId"":""230235""}]",2024-09-17T07:06:58.4000000+00:00,2024-09-17T07:06:58.4000000+00:00,2024-09-17T07:06:58.4000000+00:00,Din skada 19242024 Wellcraft Scarab.,Din skada 19242024 Wellcraft Scarab.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
1ed261d6-4ca0-56ea-ab90-5afa7ee28a25,533150,883,migration-staging,Task_Task,500Vl00000InQdVIAV,500Vl00000InQdVIAV,"[{""Type"":""Customer"",""OriginalId"":""157155""}]",2024-10-08T18:22:37.6530000+00:00,2024-10-08T18:22:37.6530000+00:00,2024-10-08T18:22:37.6530000+00:00,"Försäkring 307672-9 BUSTER L, uppsägning av försäkring.","Försäkring 307672-9 BUSTER L, uppsägning av försäkring.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
e7a8cf77-8837-5cc0-9f11-e6791069bf21,282949,884,migration-staging,Task_Task,500Vl000009UhiNIAS,500Vl000009UhiNIAS,"[{""Type"":""Customer"",""OriginalId"":""41024""}]",2024-06-24T10:06:50.4470000+00:00,2024-06-24T10:06:50.4470000+00:00,2024-06-24T10:06:50.4470000+00:00,Din skada 12212024 Sea-doo Spark trixx 2-up.,Din skada 12212024 Sea-doo Spark trixx 2-up.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
de53a123-6eba-5932-bcc1-2d6413b8b167,556008,885,migration-staging,Task_Task,500Vl0000024xtHIAQ,500Vl0000024xtHIAQ,"[{""Type"":""Customer"",""OriginalId"":""183229""}]",2024-02-19T20:52:18.3930000+00:00,2024-02-19T20:52:18.3930000+00:00,2024-02-19T20:52:18.3930000+00:00,"Försäkring 323139-7 BAVARIA 46 CRUISER, övriga ärenden.","Försäkring 323139-7 BAVARIA 46 CRUISER, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
9f7b95d0-bcbb-519a-82c4-f785fcd08574,646418,886,migration-staging,Task_Task,500Vl00000E4VRxIAN,500Vl00000E4VRxIAN,"[{""Type"":""Customer"",""OriginalId"":""273432""}]",2024-08-20T14:53:18.5000000+00:00,2024-08-20T14:53:18.5000000+00:00,2024-08-20T14:53:18.5000000+00:00,"Försäkring 396439-1 Buster XL, övriga ärenden.","Försäkring 396439-1 Buster XL, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
98e220c5-2b25-593d-abf2-09c63bd12d44,566963,887,migration-staging,Task_Task,5009N000002EvIQQA0,5009N000002EvIQQA0,"[{""Type"":""Customer"",""OriginalId"":""193912""}]",2023-12-19T19:50:39.4300000+00:00,2023-12-19T19:50:39.4300000+00:00,2023-12-19T19:50:39.4300000+00:00,Försäkring 396418-1 YAMARIN 6110,Försäkring 396418-1 YAMARIN 6110,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
8aae133e-ca17-58f5-9666-2793b4b6ecad,627942,888,migration-staging,Task_Task,5009N000002EraVQAS,5009N000002EraVQAS,"[{""Type"":""Customer"",""OriginalId"":""255166""}]",2023-12-19T14:58:42.6170000+00:00,2023-12-19T14:58:42.6170000+00:00,2023-12-19T14:58:42.6170000+00:00,Försäkring 396406-1 SEA-DOO RXP-X RS 300,Försäkring 396406-1 SEA-DOO RXP-X RS 300,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
5a7bf133-2bb2-5c6f-b0db-5a5f7683f054,401793,889,migration-staging,Task_Task,500Vl00000GchtzIAB,500Vl00000GchtzIAB,"[{""Type"":""Customer"",""OriginalId"":""78608""}]",2024-09-17T14:41:58.3070000+00:00,2024-09-17T14:41:58.3070000+00:00,2024-09-17T14:41:58.3070000+00:00,Din skada 19182024 LINJETT 33.,Din skada 19182024 LINJETT 33.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
0def0026-efba-52a7-b905-698f2735d59e,602393,890,migration-staging,Task_Task,5009N000002EZvSQAW,5009N000002EZvSQAW,"[{""Type"":""Customer"",""OriginalId"":""229919""}]",2023-12-18T10:04:01.4900000+00:00,2023-12-18T10:04:01.4900000+00:00,2023-12-18T10:04:01.4900000+00:00,"Försäkring -5 Örnvik 510 cabin, övriga ärenden.","Försäkring -5 Örnvik 510 cabin, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
97b0f968-d5d0-5f87-99df-aca39c294b61,646340,891,migration-staging,Task_Task,5009N000002EYRJQA4,5009N000002EYRJQA4,"[{""Type"":""Customer"",""OriginalId"":""273354""}]",2023-12-18T08:30:39.1200000+00:00,2023-12-18T08:30:39.1200000+00:00,2023-12-18T08:30:39.1200000+00:00,Försäkring 396362-1 COLIN ARCHER,Försäkring 396362-1 COLIN ARCHER,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
732cb724-0403-5aac-b0d4-52e4fa034ab4,277252,892,migration-staging,Task_Task,500Vl00000D8kW2IAJ,500Vl00000D8kW2IAJ,"[{""Type"":""Customer"",""OriginalId"":""31455""}]",2024-08-09T12:46:27.0630000+00:00,2024-08-09T12:46:27.0630000+00:00,2024-08-09T12:46:27.0630000+00:00,Din skada 16302024 BAYLINER 3218 M.,Din skada 16302024 BAYLINER 3218 M.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
0b69f2d6-6df6-5bcd-a9e8-f8970ddcf6bc,637512,893,migration-staging,Task_Task,500Vl000006sUQqIAM,500Vl000006sUQqIAM,"[{""Type"":""Customer"",""OriginalId"":""264661""}]",2024-05-15T15:19:56.7100000+00:00,2024-05-15T15:19:56.7100000+00:00,2024-05-15T15:19:56.7100000+00:00,"Försäkring 385513-2 Arronet 20 sp, övriga ärenden.","Försäkring 385513-2 Arronet 20 sp, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
172871c2-fdeb-5162-9607-557797be1e6e,610541,894,migration-staging,Task_Task,5009N000002F8FQQA0,5009N000002F8FQQA0,"[{""Type"":""Customer"",""OriginalId"":""237977""}]",2023-12-20T20:06:55.8500000+00:00,2023-12-20T20:06:55.8500000+00:00,2023-12-20T20:06:55.8500000+00:00,Din skada 22552023 Yamarin Cross 60 cabin.,Din skada 22552023 Yamarin Cross 60 cabin.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
60a6a727-fa3f-5ad5-8124-ba95567beaaa,624286,895,migration-staging,Task_Task,5009N000002DUXpQAO,5009N000002DUXpQAO,"[{""Type"":""Customer"",""OriginalId"":""251567""}]",2023-12-12T11:34:58.2370000+00:00,2023-12-12T11:34:58.2370000+00:00,2023-12-12T11:34:58.2370000+00:00,Försäkring 396295-1 KAWASAKI ULTRA 310R,Försäkring 396295-1 KAWASAKI ULTRA 310R,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
70a3df1a-c6dc-5bf0-9d09-e8b640843333,602191,896,migration-staging,Task_Task,5009N000002J7p4QAC,5009N000002J7p4QAC,"[{""Type"":""Customer"",""OriginalId"":""229724""}]",2024-01-13T15:37:01.0170000+00:00,2024-01-13T15:37:01.0170000+00:00,2024-01-13T15:37:01.0170000+00:00,"Försäkring 347048-5 Inter 6800 fam/fiske/combi, övriga ärenden.","Försäkring 347048-5 Inter 6800 fam/fiske/combi, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
fd0ff172-5ae3-5940-8a2e-8f53a15b2af4,616472,897,migration-staging,Task_Task,5009N000002C5f5QAC,5009N000002C5f5QAC,"[{""Type"":""Customer"",""OriginalId"":""243823""}]",2023-12-05T09:14:14.7230000+00:00,2023-12-05T09:14:14.7230000+00:00,2023-12-05T09:14:14.7230000+00:00,Försäkring 396232-1 BENETEAU GRAN TURISMO 38,Försäkring 396232-1 BENETEAU GRAN TURISMO 38,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
e16b889a-6930-5769-a9d7-05b79ec0552b,615167,898,migration-staging,Task_Task,500Vl00000IHs8HIAT,500Vl00000IHs8HIAT,"[{""Type"":""Customer"",""OriginalId"":""242564""}]",2024-10-03T10:21:35.8570000+00:00,2024-10-03T10:21:35.8570000+00:00,2024-10-03T10:21:35.8570000+00:00,Din skada 20442024 Chris craft 21 ultra bowrider.,Din skada 20442024 Chris craft 21 ultra bowrider.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
3c41350a-342f-568a-8615-0733b404b833,646247,899,migration-staging,Task_Task,5009N000002C5lgQAC,5009N000002C5lgQAC,"[{""Type"":""Customer"",""OriginalId"":""273262""}]",2023-12-05T09:21:39.7070000+00:00,2023-12-05T09:21:39.7070000+00:00,2023-12-05T09:21:39.7070000+00:00,Försäkring 396229-1 PRINCESS 406 RIVIERA,Försäkring 396229-1 PRINCESS 406 RIVIERA,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
2f1d2241-9208-5c34-8b5c-de553940e1b6,532276,900,migration-staging,Task_Task,5009N000002BxpBQAS,5009N000002BxpBQAS,"[{""Type"":""Customer"",""OriginalId"":""156350""}]",2023-12-04T16:31:08.2700000+00:00,2023-12-04T16:31:08.2700000+00:00,2023-12-04T16:31:08.2700000+00:00,Försäkring 396226-1 OXELÖ 900,Försäkring 396226-1 OXELÖ 900,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
19d69a9c-ed5c-5634-b248-c6021e789108,644159,901,migration-staging,Task_Task,500Vl00000GDXeWIAX,500Vl00000GDXeWIAX,"[{""Type"":""Customer"",""OriginalId"":""271207""}]",2024-09-12T17:41:26.3900000+00:00,2024-09-12T17:41:26.3900000+00:00,2024-09-12T17:41:26.3900000+00:00,Din skada 30192023 Omega 42.,Din skada 30192023 Omega 42.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
de42796b-5871-5f9a-8048-0dcda0e77c1b,573993,902,migration-staging,Task_Task,5009N000002I5qQQAS,5009N000002I5qQQAS,"[{""Type"":""Customer"",""OriginalId"":""200775""}]",2024-01-08T15:48:21.3030000+00:00,2024-01-08T15:48:21.3030000+00:00,2024-01-08T15:48:21.3030000+00:00,"Försäkring 335069-7 VAGABOND 31, övriga ärenden.","Försäkring 335069-7 VAGABOND 31, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
570abd72-8855-50d5-b933-7b019345060f,646149,903,migration-staging,Task_Task,5009N000002B0DJQA0,5009N000002B0DJQA0,"[{""Type"":""Customer"",""OriginalId"":""273165""}]",2023-11-29T13:27:31.2800000+00:00,2023-11-29T13:27:31.2800000+00:00,2023-11-29T13:27:31.2800000+00:00,Försäkring 396173-1 BENETEAU OCEANIS 393 CLIPPER,Försäkring 396173-1 BENETEAU OCEANIS 393 CLIPPER,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
dd0e3146-d53f-517a-ac59-3d2e4e5d0bea,646149,904,migration-staging,Task_Task,5009N000002CeGXQA0,5009N000002CeGXQA0,"[{""Type"":""Customer"",""OriginalId"":""273165""}]",2023-12-07T16:32:15.4330000+00:00,2023-12-07T16:32:15.4330000+00:00,2023-12-07T16:32:15.4330000+00:00,"Försäkring 396173-1 Beneteau Oceanis 393 Clipper, övriga ärenden.","Försäkring 396173-1 Beneteau Oceanis 393 Clipper, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
71026bef-0249-5e7d-b094-0455a63facee,297228,905,migration-staging,Task_Task,500Vl00000NGvbNIAT,500Vl00000NGvbNIAT,"[{""Type"":""Customer"",""OriginalId"":""74078""}]",2024-11-14T11:56:22.1870000+00:00,2024-11-14T11:56:22.1870000+00:00,2024-11-14T11:56:22.1870000+00:00,Din skada 22182024 A22.,Din skada 22182024 A22.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
be8c8508-d3e4-591b-898b-f9ea1fb7fd8f,625500,906,migration-staging,Task_Task,500Vl000008DEztIAG,500Vl000008DEztIAG,"[{""Type"":""Customer"",""OriginalId"":""252758""}]",2024-06-05T11:56:41.0270000+00:00,2024-06-05T11:56:41.0270000+00:00,2024-06-05T11:56:41.0270000+00:00,Din skada 26872023 Uttern 6402.,Din skada 26872023 Uttern 6402.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
805548aa-eedb-56b1-9c2f-ef3da0f06fe4,635783,907,migration-staging,Task_Task,500Vl00000AyTB3IAN,500Vl00000AyTB3IAN,"[{""Type"":""Customer"",""OriginalId"":""262948""}]",2024-07-15T13:41:58.8430000+00:00,2024-07-15T13:41:58.8430000+00:00,2024-07-15T13:41:58.8430000+00:00,Din skada 28552023 Ballad.,Din skada 28552023 Ballad.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
3dd18ff2-60db-555e-be21-b5b4cb1bd43f,646051,908,migration-staging,Task_Task,5009N000002En2WQAS,5009N000002En2WQAS,"[{""Type"":""Customer"",""OriginalId"":""273071""}]",2023-12-19T10:03:11.8370000+00:00,2023-12-19T10:03:11.8370000+00:00,2023-12-19T10:03:11.8370000+00:00,Försäkring 396061-2 YAMARIN 79 DAY CRUISER,Försäkring 396061-2 YAMARIN 79 DAY CRUISER,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
d5c37d2a-ef9e-5b83-9eea-b8729709039c,574607,909,migration-staging,Task_Task,500Vl00000ItNZgIAN,500Vl00000ItNZgIAN,"[{""Type"":""Customer"",""OriginalId"":""201373""}]",2024-10-09T13:16:28.5570000+00:00,2024-10-09T13:16:28.5570000+00:00,2024-10-09T13:16:28.5570000+00:00,Din skada 20482024 Västmanlänning.,Din skada 20482024 Västmanlänning.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
872f374a-2f22-58d8-8314-2e53eeb32619,283707,910,migration-staging,Task_Task,500Vl0000062zDgIAI,500Vl0000062zDgIAI,"[{""Type"":""Customer"",""OriginalId"":""42879""}]",2024-05-02T10:51:47.1300000+00:00,2024-05-02T10:51:47.1300000+00:00,2024-05-02T10:51:47.1300000+00:00,Din skada 10182024 Anytec 622 spd.,Din skada 10182024 Anytec 622 spd.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
dba1d512-710f-597b-8213-c1e51adb923f,520838,911,migration-staging,Task_Task,5009N0000028SCvQAM,5009N0000028SCvQAM,"[{""Type"":""Customer"",""OriginalId"":""145247""}]",2023-11-16T13:36:56.5730000+00:00,2023-11-16T13:36:56.5730000+00:00,2023-11-16T13:36:56.5730000+00:00,Försäkring 396034-1 BENETEAU FLYER 500 OPEN,Försäkring 396034-1 BENETEAU FLYER 500 OPEN,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
0a8ff3f6-9e38-557c-a89b-37115d3cc443,520838,912,migration-staging,Task_Task,500Vl00000LSVjAIAX,500Vl00000LSVjAIAX,"[{""Type"":""Customer"",""OriginalId"":""145247""}]",2024-10-30T16:47:10.4700000+00:00,2024-10-30T16:47:10.4700000+00:00,2024-10-30T16:47:10.4700000+00:00,Din skada 30672023 Beneteau Flyer 500 open.,Din skada 30672023 Beneteau Flyer 500 open.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
d0f6e3be-2101-51a6-8cf4-c6f3f3793339,296505,913,migration-staging,Task_Task,5009N000002B7lWQAS,5009N000002B7lWQAS,"[{""Type"":""Customer"",""OriginalId"":""72499""}]",2023-11-30T00:12:09.3730000+00:00,2023-11-30T00:12:09.3730000+00:00,2023-11-30T00:12:09.3730000+00:00,"Försäkring 30086-33 OE 32, övriga ärenden.","Försäkring 30086-33 OE 32, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
3893bb1c-1ed2-584f-94cf-afbb49420fa8,296505,914,migration-staging,Task_Task,500Vl000006IGKcIAO,500Vl000006IGKcIAO,"[{""Type"":""Customer"",""OriginalId"":""72499""}]",2024-05-06T18:36:41.7930000+00:00,2024-05-06T18:36:41.7930000+00:00,2024-05-06T18:36:41.7930000+00:00,Din skada 25392023 OE 32.,Din skada 25392023 OE 32.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
0d4837f2-9c48-53e6-9d85-77882d25d5b3,645576,915,migration-staging,Task_Task,500Vl000006MSK1IAO,500Vl000006MSK1IAO,"[{""Type"":""Customer"",""OriginalId"":""272602""}]",2024-05-07T18:21:40.4930000+00:00,2024-05-07T18:21:40.4930000+00:00,2024-05-07T18:21:40.4930000+00:00,Din skada 25432023 Princess 40.,Din skada 25432023 Princess 40.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
a7850155-63d4-5c7a-a04a-c94bba9b0780,646035,916,migration-staging,Task_Task,5009N0000027vZjQAI,5009N0000027vZjQAI,"[{""Type"":""Customer"",""OriginalId"":""273055""}]",2023-11-14T13:12:59.0030000+00:00,2023-11-14T13:12:59.0030000+00:00,2023-11-14T13:12:59.0030000+00:00,Försäkring 396007-1 WASA 410,Försäkring 396007-1 WASA 410,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
471a08da-2f5a-5070-a0f6-5519937590c4,646035,917,migration-staging,Task_Task,500Vl000003mLq2IAE,500Vl000003mLq2IAE,"[{""Type"":""Customer"",""OriginalId"":""273055""}]",2024-03-25T14:51:54.0270000+00:00,2024-03-25T14:51:54.0270000+00:00,2024-03-25T14:51:54.0270000+00:00,Din skada 24162023 Wasa 410.,Din skada 24162023 Wasa 410.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
ef391e81-4888-5698-9246-3679b206f3e6,635084,918,migration-staging,Task_Task,500Vl000008q9fQIAQ,500Vl000008q9fQIAQ,"[{""Type"":""Customer"",""OriginalId"":""262257""}]",2024-06-14T12:41:29.1000000+00:00,2024-06-14T12:41:29.1000000+00:00,2024-06-14T12:41:29.1000000+00:00,Din skada 27352023 Flipper 640 dc.,Din skada 27352023 Flipper 640 dc.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
8e088880-2ed7-5486-857b-9d7f0fbc9989,645998,919,migration-staging,Task_Task,500Vl00000BMNiwIAH,500Vl00000BMNiwIAH,"[{""Type"":""Customer"",""OriginalId"":""273019""}]",2024-07-21T09:36:51.2800000+00:00,2024-07-21T09:36:51.2800000+00:00,2024-07-21T09:36:51.2800000+00:00,Din skada 28862023 Capo 11 j/11 jfc.,Din skada 28862023 Capo 11 j/11 jfc.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
5a267316-622e-5710-acbf-7338b904082c,425844,920,migration-staging,Task_Task,500Vl00000HMuGQIA1,500Vl00000HMuGQIA1,"[{""Type"":""Customer"",""OriginalId"":""103938""}]",2024-09-24T16:16:48.9630000+00:00,2024-09-24T16:16:48.9630000+00:00,2024-09-24T16:16:48.9630000+00:00,Din skada 30292023 Yamarin Bigcatch 600.,Din skada 30292023 Yamarin Bigcatch 600.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
b1148004-8108-5661-b764-2a908711c292,294631,921,migration-staging,Task_Task,500Vl00000CwD7mIAF,500Vl00000CwD7mIAF,"[{""Type"":""Customer"",""OriginalId"":""70027""}]",2024-08-07T12:35:03.5500000+00:00,2024-08-07T12:35:03.5500000+00:00,2024-08-07T12:35:03.5500000+00:00,"Försäkring 28564-19 CORONET 21 PLAYMATE, övriga ärenden.","Försäkring 28564-19 CORONET 21 PLAYMATE, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
3cae37df-214f-5235-8837-cbd48c80c18e,294631,922,migration-staging,Task_Task,500Vl00000CiAhbIAF,500Vl00000CiAhbIAF,"[{""Type"":""Customer"",""OriginalId"":""70027""}]",2024-08-05T16:31:30.0700000+00:00,2024-08-05T16:31:30.0700000+00:00,2024-08-05T16:31:30.0700000+00:00,Din skada 29382023 CORONET 21 PLAYMATE.,Din skada 29382023 CORONET 21 PLAYMATE.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
64649c9c-6410-5a56-ae01-db8782d730f9,439105,923,migration-staging,Task_Task,5009N0000025oZ6QAI,5009N0000025oZ6QAI,"[{""Type"":""Customer"",""OriginalId"":""118871""}]",2023-11-03T00:58:43.1270000+00:00,2023-11-03T00:58:43.1270000+00:00,2023-11-03T00:58:43.1270000+00:00,"Försäkring 65575-13 NORLIN 37, övriga ärenden.","Försäkring 65575-13 NORLIN 37, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
97d211f3-a818-588e-aeb6-28dbbb374f52,645750,924,migration-staging,Task_Task,500Vl000005cXktIAE,500Vl000005cXktIAE,"[{""Type"":""Customer"",""OriginalId"":""272776""}]",2024-04-25T07:06:59.0370000+00:00,2024-04-25T07:06:59.0370000+00:00,2024-04-25T07:06:59.0370000+00:00,Din skada 24992023 Moth Jolle.,Din skada 24992023 Moth Jolle.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
878187e3-09e2-5c8b-bbe7-193d314222bc,645722,925,migration-staging,Task_Task,5009N0000023yv9QAA,5009N0000023yv9QAA,"[{""Type"":""Customer"",""OriginalId"":""272748""}]",2023-10-24T18:51:12.0000000+00:00,2023-10-24T18:51:12.0000000+00:00,2023-10-24T18:51:12.0000000+00:00,"Försäkring 395679-1 Buster XL, övriga ärenden.","Försäkring 395679-1 Buster XL, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
94bf234d-1477-5bda-9a7e-5565625c130c,645722,926,migration-staging,Task_Task,500Vl00000Gk2TxIAJ,500Vl00000Gk2TxIAJ,"[{""Type"":""Customer"",""OriginalId"":""272748""}]",2024-09-18T15:21:56.9800000+00:00,2024-09-18T15:21:56.9800000+00:00,2024-09-18T15:21:56.9800000+00:00,Din skada 30252023 Buster XL.,Din skada 30252023 Buster XL.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
616a0009-0afc-59bd-a19c-87ffc99d28b0,637016,927,migration-staging,Task_Task,500Vl00000KUO87IAH,500Vl00000KUO87IAH,"[{""Type"":""Customer"",""OriginalId"":""264169""}]",2024-10-23T09:52:09.4530000+00:00,2024-10-23T09:52:09.4530000+00:00,2024-10-23T09:52:09.4530000+00:00,Din skada 30622023 Bianca 420.,Din skada 30622023 Bianca 420.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
4eb1ecaf-038d-54ba-a934-215eac8e69f9,628386,928,migration-staging,Task_Task,500Vl0000054uGvIAI,500Vl0000054uGvIAI,"[{""Type"":""Customer"",""OriginalId"":""255606""}]",2024-04-16T18:37:25.1130000+00:00,2024-04-16T18:37:25.1130000+00:00,2024-04-16T18:37:25.1130000+00:00,"Försäkring 373040-5 Carver 23 Montego, övriga ärenden.","Försäkring 373040-5 Carver 23 Montego, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
951b1e56-7ea4-5768-9774-9fb43f1459db,288934,929,migration-staging,Task_Task,500Vl00000Jj2HPIAZ,500Vl00000Jj2HPIAZ,"[{""Type"":""Customer"",""OriginalId"":""50529""}]",2024-10-17T13:42:43.3100000+00:00,2024-10-17T13:42:43.3100000+00:00,2024-10-17T13:42:43.3100000+00:00,"Försäkring 22599-21 GULLHOLMEN-SNIPAN, ändra försäkringsvärde.","Försäkring 22599-21 GULLHOLMEN-SNIPAN, ändra försäkringsvärde.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
e7b79b9e-3a20-5f40-b4fc-9955051863b9,645690,930,migration-staging,Task_Task,500Vl00000DGPRNIA5,500Vl00000DGPRNIA5,"[{""Type"":""Customer"",""OriginalId"":""272716""}]",2024-08-11T12:40:16.9700000+00:00,2024-08-11T12:40:16.9700000+00:00,2024-08-11T12:40:16.9700000+00:00,"Försäkring 395653-1 Buster XXL, uppgifter om båten/motorn.","Försäkring 395653-1 Buster XXL, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
e1389ada-588d-5848-8362-0160f77a530f,645690,931,migration-staging,Task_Task,500Vl00000ERgzGIAT,500Vl00000ERgzGIAT,"[{""Type"":""Customer"",""OriginalId"":""272716""}]",2024-08-24T13:16:53.9900000+00:00,2024-08-24T13:16:53.9900000+00:00,2024-08-24T13:16:53.9900000+00:00,Din skada 29772023 Buster XXL.,Din skada 29772023 Buster XXL.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
